t,x,y,vx,vy,parameters
0.000297,-0.10880439587017249,0.870891856517269,-16175.749531393769,343.9398736985923,0.0
0.000298,-0.12496120370521933,0.8710841833153632,-16135.251694006423,42.05907640024719,0.0
0.000299,-0.14107489250821792,0.8709759309931331,-16089.565221547009,-257.1907544784614,0.0
0.0003,-0.1571403267173916,0.8705697588671717,-16038.795647681145,-553.7544422152127,0.0
0.000301,-0.17315247571738537,0.869868379902745,-15983.047312389815,-847.5798091096137,0.0
0.00030199999999999997,-0.18910641262557687,0.8688745577714659,-15922.423324199532,-1138.6175643940314,0.0
0.000303,-0.2049973130428726,0.8675911040197876,-15857.025526796346,-1426.8211947052605,0.0
0.00030399999999999996,-0.22082045377324733,0.8660208753457327,-15786.954469775334,-1712.1468571577284,0.0
0.000305,-0.23657121151603971,0.8641667709812391,-15712.30938328663,-1994.5532750482348,0.0
0.000306,-0.2522450615347839,0.8620317301774773,-15633.188156348479,-2274.0016362124134,0.0
0.000307,-0.2678375763061314,0.8596187297904818,-15549.687318607126,-2550.455494044153,0.0
0.000308,-0.28334442415220296,0.8569307819644287,-15461.9020253326,-2823.8806711810644,0.0
0.000309,-0.2987613678595016,0.8539709319098941,-15369.926045448508,-3094.2451658516843,0.0
0.00031,-0.31408426328732414,0.850742255774436,-15273.85175240294,-3361.519060873429,0.0
0.00031099999999999997,-0.32930905796841653,0.8472478586028555,-15173.770117696298,-3625.6744352842798,0.0
0.000312,-0.3444317897044403,0.8434908723845144,-15069.770706890478,-3886.685278585784,0.0
0.00031299999999999996,-0.3594485851586465,0.839474454185109,-14961.941677932085,-4144.527407570143,0.0
0.000314,-0.3743556584479885,0.8352017843603323,-14850.36978163059,-4399.17838569985,0.0
0.00031499999999999996,-0.38914930973675177,0.8306760648488875,-14735.140364140143,-4650.617445004594,0.0
0.000316,-0.4038259238336304,0.8259005175423549,-14616.337371301433,-4898.825410456782,0.0
0.000317,-0.4183819687940403,0.8208783827294545,-14494.043354707375,-5143.784626784197,0.0
0.000318,-0.4328139945293268,0.8156129176122856,-14368.339479363533,-5385.478887675768,0.0
0.000319,-0.44711863142439834,0.8101073948921771,-14239.305532821107,-5623.893367334348,0.0
0.00031999999999999997,-0.4612925889652,0.8043651014228212,-14107.019935666924,-5859.014554328576,0.0
0.000321,-0.4753326543773267,0.798389336928419,-13971.55975326126,-6090.83018769446,0.0
0.00032199999999999997,-0.48923569127697214,0.7921834127846098,-13833.000708620455,-6319.329195236089,0.0
0.000323,-0.502998638335307,0.785750650860015,-13691.417196347178,-6544.501633973996,0.0
0.00032399999999999996,-0.516618507957288,0.7790943824162705,-13546.882297516804,-6766.338632688961,0.0
0.000325,-0.5300923849758086,0.772217947064481,-13399.467795433799,-6984.8323365086035,0.0
0.000326,-0.5434174253620201,0.7651246917760797,-13249.24419217715,-7199.975853483807,0.0
0.000327,-0.5565908549525737,0.7578179699461289,-13096.280725858805,-7411.763203101949,0.0
0.000328,-0.5696099681944574,0.7503011405071528,-12940.645388523802,-7620.189266683932,0.0
0.000329,-0.5824721269080382,0.7425775670916432,-12782.404944625252,-7825.24973961226,0.0
0.00033,-0.595174759068849,0.734650617241436,-12621.62495001161,-8026.941085337701,0.0
0.00033099999999999997,-0.6077153576086044,0.726523661662203,-12458.369771367734,-8225.260491112562,0.0
0.000332,-0.6200914792358699,0.7182000735213612,-12292.702606055116,-8420.205825399118,0.0
0.00033299999999999996,-0.6323007432767577,0.7096832277877478,-12124.68550230033,-8611.775596902435,0.0
0.000334,-0.644340830535972,0.7009765006114635,-11954.379379684231,-8799.968915177496,0.0
0.000335,-0.6562094821784835,0.6920832687423325,-11781.844049887777,-8984.785452761385,0.0
0.000336,-0.6679044986320662,0.6830069089854809,-11607.138237653444,-9166.225408782098,0.0
0.000337,-0.6794237385108937,0.6737507976925796,-11430.319601924231,-9344.289473996505,0.0
0.000338,-0.6907651175603537,0.6643183102873461,-11251.44475712503,-9518.978797210904,0.0
0.000339,-0.7019266076232077,0.6547128208239458,-11070.569294553798,-9690.294953038623,0.0
0.00033999999999999997,-0.7129062356271868,0.6449377015769783,-10887.747803852546,-9858.23991095014,0.0
0.000341,-0.7237020825940931,0.6349963226617789,-10703.033894530465,-10022.816005572247,0.0
0.00034199999999999996,-0.7343122826704417,0.6248920516838058,-10516.480217513801,-10184.025908193838,0.0
0.000343,-0.7447350221796614,0.6146282534159297,-10328.138486699225,-10341.872599437014,0.0
0.00034399999999999996,-0.7549685386958433,0.6042082895024794,-10138.059500489406,-10496.359343053256,0.0
0.000345,-0.7650111201390125,0.5936355181889378,-9946.293163291417,-10647.489660805555,0.0
0.000346,-0.7748611038918731,0.5829132940762236,-9752.888506960357,-10795.267308398446,0.0
0.000347,-0.7845168759379666,0.5720449678985277,-9557.893712172267,-10939.696252419064,0.0
0.000348,-0.7939768700211631,0.5610338863237117,-9361.356129711981,-11080.780648253358,0.0
0.00034899999999999997,-0.8032395668263949,0.5498833917753119,-9163.322301663022,-11218.524818942771,0.0
0.00035,-0.812303493181527,0.5385968222752249,-8963.837982488065,-11352.933234947734,0.0
0.00035099999999999997,-0.8211672212802517,0.5271775113061841,-8762.948159989795,-11484.010494785407,0.0
0.000352,-0.8298293679258808,0.5156287876931696,-8560.697076143188,-11611.76130651019,0.0
0.00035299999999999996,-0.8382885937959041,0.503953975502924,-8357.128247791423,-11736.190470006552,0.0
0.000354,-0.8465436027271737,0.49215639396077626,-8152.28448719871,-11857.30286006477,0.0
0.000355,-0.8545931410215672,0.480239357384006,-7946.207922454298,-11975.103410211228,0.0
0.000356,-0.8624359967719808,0.4682061751310068,-7738.940017722913,-12089.597097265856,0.0
0.000357,-0.8700709992084927,0.4560601515655354,-7530.52159333774,-12200.78892660039,0.0
0.000358,-0.8774970180645416,0.4438045860353586,-7320.9928457329,-12308.683918071987,0.0
0.000359,-0.8847129629629558,0.4314427728646351,-7110.393367213127,-12413.28709260779,0.0
0.00035999999999999997,-0.89171778282167,0.41897800135939334,-6898.762165559124,-12514.603459416892,0.0
0.000361,-0.8985104652789657,0.4064135558254892,-6686.137683467675,-12612.638003807124,0.0
0.00036199999999999996,-0.9050900361380677,0.3937527155984503,-6472.5578178263,-12707.395675584954,0.0
0.000363,-0.9114555588309335,0.380998755084634,-6258.059938822769,-12798.881378017695,0.0
0.00036399999999999996,-0.9176061339010692,0.368154943813147,-6042.680908890365,-12887.09995733804,0.0
0.000365,-0.9235408985052085,0.3552245464979946,-5826.45710149029,-12972.056192771835,0.0
0.000366,-0.9292590259336942,0.34221082310994466,-5609.424419733088,-13053.754787070797,0.0
0.000367,-0.9347597251493996,0.3291170289576111,-5391.618314841369,-13132.200357532678,0.0
0.000368,-0.9400422403450349,0.3159464147772777,-5173.0738044565815,-13207.397427492207,0.0
0.00036899999999999997,-0.9451058505186825,0.30270222683099995,-4953.825490792905,-13279.350418266873,0.0
0.00037,-0.9499498690674109,0.28938770701253713,-4733.907578641719,-13348.063641542383,0.0
0.00037099999999999996,-0.954573643398819,0.276006092960683,-4513.353893230417,-13413.541292183381,0.0
0.000372,-0.9589765545603676,0.2625606181795769,-4292.197897939646,-13475.7874414557,0.0
0.00037299999999999996,-0.9631580168863574,0.24905451216558952,-4070.4727118833125,-13534.806030647167,0.0
0.000374,-0.9671174776624213,0.23549100054039263,-3848.2111273559685,-13590.600865074633,0.0
0.000375,-0.9708544168073969,0.22187330518983087,-3625.4456271524264,-13643.175608465623,0.0
0.000376,-0.9743683465724573,0.20820464440822795,-3402.208401764655,-13692.533777703593,0.0
0.000377,-0.9776588112573782,0.19448823304776816,-3178.531366461225,-13738.67873792653,0.0
0.00037799999999999997,-0.980725386943827,0.18072728267260524,-2954.446178254747,-13781.613697969158,0.0
0.000379,-0.9835676812455649,0.1669250017173596,-2729.984252762912,-13821.341706139732,0.0
0.00037999999999999997,-0.9861853330754579,0.1530845956496736,-2505.1767809688986,-13857.865646322949,0.0
0.000381,-0.9885780124291995,0.1392092671365029,-2280.05474588705,-13891.188234401152,0.0
0.00038199999999999996,-0.9907454201856537,0.12530221621382936,-2054.6489391398495,-13921.312014986563,0.0
0.000383,-0.992687287923731,0.1113666404594881,-1828.9899774523287,-13948.239358457888,0.0
0.000384,-0.99440337775572,0.09740573516880706,-1603.1083190701593,-13971.972458295197,0.0
0.000385,-0.9958934821770001,0.08342269353276428,-1377.034280107751,-13992.513328707555,0.0
0.000386,-0.9971574239320692,0.06942070681837242,-1150.7980508327719,-14009.86380254843,0.0
0.000387,-0.9981950558968249,0.05540296455100511,-924.4297118935681,-14024.025529514474,0.0
0.000388,-0.9990062609770473,0.041372654698383915,-697.9592504960261,-14034.999974623794,0.0
0.00038899999999999997,-0.999590952023034,0.02733296385594826,-471.41657653646377,-14042.788416970398,0.0
0.00039,-0.999949071760349,0.013287077433333485,-244.83153869718467,-14047.391948752014,0.0
0.00039099999999999996,-1.000080592736648,-0.0007618201583148698,-18.23394051135986,-14048.811474569024,0.0
0.000392,-0.9999855172845573,-0.014810545318460797,208.34644359607455,-14047.047710992778,0.0
0.00039299999999999996,-0.9996638775005814,-0.028855915069000176,434.87985228479806,-14042.101186402097,0.0
0.000394,-0.9991157352400284,-0.042894746866053456,661.3365212860508,-14033.972241087256,0.0
0.000395,-0.9983411821279445,-0.05692385841199597,887.6866673934301,-14022.661027621329,0.0
0.000396,-0.9973403395860572,-0.07094006746799328,1113.9004724508309,-14008.167511499218,0.0
0.000397,-0.9961133588757339,-0.08494019166730951,1339.9480673308422,-13990.49147204529,0.0
0.00039799999999999997,-0.9946604211569687,-0.09892104832965795,1565.7995158969293,-13969.632503591018,0.0
0.000399,-0.9929817375634167,-0.11287945427686465,1791.4247989427718,-13945.590016924558,0.0
0.00039999999999999996,-0.9910775492935014,-0.1268122256501181,2016.7937981021587,-13918.363241014753,0.0
0.000401,-0.9889481277176301,-0.14071617772908088,2241.876279722897,-13887.951225012532,0.0
0.00040199999999999996,-0.9865937745015532,-0.1545881247531421,2466.6418786982454,-13854.352840533254,0.0
0.000403,-0.9840148217459163,-0.16842487974509365,2691.0600822494494,-13817.566784224067,0.0
0.000404,-0.9812116321420553,-0.1822232543375174,2915.1002136530346,-13777.591580620887,0.0
0.000405,-0.9781845991440935,-0.1959800586021754,3138.7314159065954,-13734.425585300169,0.0
0.000406,-0.9749341471574051,-0.20969210088270054,3361.922635326915,-13688.066988331204,0.0
0.00040699999999999997,-0.971460731743516,-0.2233561876308913,3584.642605074362,-13638.513818035197,0.0
0.000408,-0.9677648398415188,-0.23696912324692063,3806.859828597621,-13585.763945058015,0.0
0.00040899999999999997,-0.9638469900060844,-0.25052770992377615,4028.5425629929478,-13529.815086764014,0.0
0.00041,-0.9597077326621581,-0.2640287474962567,4249.658802272287,-13470.664811958988,0.0
0.00041099999999999996,-0.9553476503764351,-0.2774690332948584,4470.176260534737,-13408.310545950853,0.0
0.000412,-0.950767358145714,-0.29084536200489236,4690.062355036025,-13342.749575957307,0.0
0.00041299999999999996,-0.9459675037022331,-0.30415452553118627,4909.2841891508415,-13273.979056870301,0.0
0.000414,-0.9409487678360998,-0.3173933128687312,5127.808535223075,-13201.99601738783,0.0
0.000415,-0.9357118647349258,-0.33055850997964636,5345.601817299221,-13126.797366524144,0.0
0.000416,-0.9302575423407902,-0.3436468996768466,5562.6300937404685,-13048.379900510183,0.0
0.000417,-0.9245865827246506,-0.35665526151480786,5778.859039709218,-12966.740310096671,0.0
0.00041799999999999997,-0.9186998024783329,-0.369580371687841,5994.253929526082,-12881.875188273028,0.0
0.000419,-0.9125980531242294,-0.3824190029362951,6208.779618893687,-12793.781038415917,0.0
0.00041999999999999996,-0.9062822215428401,-0.39516792446112803,6422.400526983961,-12702.45428288197,0.0
0.000421,-0.8997532304182966,-0.40782390184729567,6635.080618385886,-12607.89127206,0.0
0.00042199999999999996,-0.8930120387020083,-0.4203836969964268,6846.783384911126,-12510.088293898682,0.0
0.000423,-0.886059642094575,-0.4328440680692675,7057.471827255288,-12409.041583926504,0.0
0.000424,-0.8788970735461106,-0.44520176943839607,7267.108436513053,-12304.747335781552,0.0
0.000425,-0.8715254037751254,-0.457453551651727,7475.655175545843,-12197.201712269463,0.0
0.000426,-0.8639457418061152,-0.46959616140734195,7683.073460201215,-12086.400856968721,0.0
0.00042699999999999997,-0.8561592355260044,-0.4816263415402042,7889.324140383687,-11972.34090640329,0.0
0.000428,-0.8481670722595936,-0.4935408310213347,8094.367480977285,-11855.018002803403,0.0
0.00042899999999999997,-0.8399704793641585,-0.5053363649700489,8298.163142620711,-11734.428307476244,0.0
0.00043,-0.831570724843346,-0.5170096746798732,8500.670162336697,-11610.568014809054,0.0
0.00043099999999999996,-0.8229691179805155,-0.5285574876587887,8701.846934017785,-11483.433366928184,0.0
0.000432,-0.8141670099916637,-0.5399765276844659,8901.651188771575,-11353.020669038466,0.0
0.00043299999999999995,-0.8051657946980747,-0.5512635148751867,9100.039975129219,-11219.326305468234,0.0
0.000434,-0.7959669092188291,-0.5624151657771694,9296.969639121864,-11082.346756446277,0.0
0.000435,-0.7865718346833005,-0.5734281934690452,9492.395804230622,-10942.078615637947,0.0
0.00043599999999999997,-0.7769820969637651,-0.5842993076842549,9686.273351216625,-10798.51860846866,0.0
0.000437,-0.7671992674282386,-0.5950252149521723,9878.556397838784,-10651.663611263984,0.0
0.00043799999999999997,-0.7572249637136502,-0.6056026187587822,10069.198278467959,-10501.510671236558,0.0
0.000439,-0.7470608505194515,-0.6160282197277765,10258.151523607448,-10348.057027351044,0.0
0.00043999999999999996,-0.7367086404217491,-0.6262987158229631,10445.367839330947,-10191.30013209943,0.0
0.000441,-0.7261700947080388,-0.6364108025729126,10630.798086650488,-10031.237674219945,0.0
0.00044199999999999996,-0.7154470242326023,-0.6463611733188046,10814.392260828261,-9867.867602393972,0.0
0.000443,-0.7045412902926171,-0.6561465194864688,10996.099470647785,-9701.188149956344,0.0
0.000444,-0.6934548055250123,-0.6657635308836525,11175.86791766144,-9531.197860655513,0.0
0.000445,-0.6821895348240828,-0.6752088960235811,11353.644875433136,-9357.89561550106,0.0
0.000446,-0.6707474962798607,-0.6844793024759218,11529.376668796667,-9181.280660737155,0.0
0.00044699999999999997,-0.6591307621372127,-0.6935714372462911,11703.008653152248,-9001.352636981559,0.0
0.000448,-0.6473414597756179,-0.7024819871854958,11874.485193825742,-8818.111609570811,0.0
0.00044899999999999996,-0.6353817727095487,-0.7112076394297322,12043.749645517253,-8631.558100153266,0.0
0.00045,-0.6232539416093505,-0.7197450818730129,12210.74433186806,-8441.693119572668,0.0
0.00045099999999999996,-0.6109602653424893,-0.7280910036731335,12375.410525177238,-8248.518202085887,0.0
0.000452,-0.5985031020349981,-0.7362420957925353,12537.688426301915,-8052.035440959411,0.0
0.000453,-0.5858848701529249,-0.7441950515754648,12697.517144777765,-7852.247525490132,0.0
0.000454,-0.5731080496035383,-0.7519465673628789,12854.834679199224,-7649.157779496765,0.0
0.000455,-0.5601751828560146,-0.7594933431465873,13009.5778979019,-7442.770201329132,0.0
0.00045599999999999997,-0.54708887608128,-0.7668320832641764,13161.682519992799,-7233.089505443255,0.0
0.000457,-0.5338518003106365,-0.7739594971363027,13311.083096777378,-7020.121165590934,0.0
0.00045799999999999997,-0.5204666926127509,-0.780872300047996,13457.712993635892,-6803.871459673087,0.0
0.000459,-0.5069363572885285,-0.7875672139756601,13601.50437240525,-6584.34751630667,0.0
0.00045999999999999996,-0.4932636670833379,-0.79404096846151,13742.388174326436,-6361.557363155438,0.0
0.000461,-0.47945156441599096,-0.8002903015372349,13880.294103621685,-6135.5099770751385,0.0
0.00046199999999999995,-0.4655030626238133,-0.8063119606987263,14015.150611769845,-5906.215336123918,0.0
0.000463,-0.45142124722307336,-0.8121027039337624,14146.884882552877,-5673.684473488826,0.0
0.000464,-0.43720927718396085,-0.8176593008045893,14275.422817951156,-5437.929533379188,0.0
0.00046499999999999997,-0.4228703862192253,-0.8229785335873931,14400.689024970141,-5198.963828937379,0.0
0.000466,-0.40840788408550116,-0.828057198470704,14522.606803486173,-4956.80190221712,0.0
0.00046699999999999997,-0.39382515789625544,-0.8328921068148246,14641.098135204507,-4711.459586278747,0.0
0.000468,-0.3791256734451968,-0.8374800864744256,14756.083673828343,-4462.954069450055,0.0
0.00046899999999999996,-0.3643129765388854,-0.8418179831864968,14867.482736543452,-4211.30396180022,0.0
0.00047,-0.34939069433717296,-0.8459026620258913,14975.213296929087,-3956.5293638729318,0.0
0.00047099999999999996,-0.3343625366999911,-0.8497310089307436,15079.19197941225,-3698.6519377231607,0.0
0.000472,-0.3192322975388831,-0.8532999323000885,15179.334055388923,-3437.6949803000653,0.0
0.000473,-0.30400385617154974,-0.8566063646660457,15275.55344114273,-3173.683499216148,0.0
0.000474,-0.2886811786775441,-0.8596472644429776,15367.762697698576,-2906.644290940104,0.0
0.000475,-0.2732683192531103,-0.8624196177560616,15455.873032756075,-2636.6060214476774,0.0
0.00047599999999999997,-0.2577694215630114,-0.8649204403517501,15539.7943048552,-2363.5993093612938,0.0
0.000477,-0.24218872008703707,-0.8671467795926231,15619.43502993428,-2087.656811605207,0.0
0.00047799999999999996,-0.22653054145871535,-0.8690957165391602,15694.702390448532,-1808.8133115983808,0.0
0.000479,-0.2107993057935833,-0.8707643681209798,15765.502247225471,-1527.1058100022342,0.0
0.00047999999999999996,-0.19499952800418818,-0.872149889400108,15831.739154241981,-1242.5736180347271,0.0
0.000481,-0.17913581909880347,-0.8732494759288474,15893.316376516372,-955.2584533559639,0.0
0.00048199999999999995,-0.16321288746064597,-0.8740603662048186,15950.13591131751,-665.204538523541,0.0
0.000483,-0.1472355401041734,-0.8745798442257414,16002.098512901988,-372.45870200818604,0.0
0.000484,-0.1312086839048268,-0.8748052421465088,16049.10372099928,-77.07048175180671,0.0
0.00048499999999999997,-0.11513732679835748,-0.8747339430410859,16091.049893273877,220.9077687591772,0.0
0.000486,-0.09902657894564477,-0.8743633837717325,16127.834242002591,521.4207719424373,0.0
0.00048699999999999997,-0.08288165385866791,-0.8736910579680064,16159.352875214221,824.4102151384998,0.0
0.000488,-0.06670786948304373,-0.8727145191179502,16185.50084254797,1129.814637259848,0.0
0.000489,-0.050510649232281095,-0.8714313837737981,16206.172186095937,1437.5693131435132,0.0
0.00049,-0.034295522968632856,-0.8698393348744601,16221.259996503868,1747.6061356943235,0.0
0.000491,-0.01806812792514782,-0.8679361251869434,16230.656474613026,2059.8534959211174,0.0
0.0004919999999999999,-0.0018342095632379526,-0.8657195808687664,16234.252998934364,2374.23616098453,0.0
0.000493,0.014400377640219154,-0.8631876051532871,16231.940199254239,2690.6751503924584,0.0
0.000494,0.03062966948252581,-0.8603381821597276,16223.608036678477,3009.0876104980944,0.0
0.000495,0.046847591408151326,-0.857169380829509,16209.14589042863,3329.386687475483,0.0
0.000496,0.06304795797197166,-0.8536793589903269,16188.44265171071,3651.4813989689915,0.0
0.0004969999999999999,0.07922447239999575,-0.8498663675491894,16161.38682498236,3975.2765046359077,0.0
0.000498,0.09537072625514145,-0.8457287548154099,16127.86663694924,4300.672375825622,0.0
0.000499,0.11148019921595681,-0.8412649709542888,16087.770153625226,4627.564864664572,0.0
0.0005,0.12754625897651867,-0.8364735725719384,16040.985405793781,4955.84517284332,0.0
0.0005009999999999999,0.14356216127607926,-0.8313532274313936,15987.40052320923,5285.399720430841,0.0
0.000502,0.15952105006737016,-0.8259027192998099,15926.903877876706,5616.110015071311,0.0
0.000503,0.17541595783281166,-0.8201209529261821,15859.384236747948,5947.852521950429,0.0
0.000504,0.1912398060582117,-0.8140069591486133,15784.730924166708,6280.49853495152,0.0
0.000505,0.20698540587386943,-0.8075599001297226,15702.833994392216,6613.914049456413,0.0
0.0005059999999999999,0.22264545887332488,-0.8007790747183141,15613.584414521607,6947.959637282219,0.0
0.000507,0.23821255812031134,-0.7936639239349143,15516.874258122296,7282.4903242827,0.0
0.000508,0.2536791893547741,-0.7862140365782391,15412.596909872813,7617.355471181782,0.0
0.000509,0.2690377324091093,-0.7784291549490662,15300.647281495243,7952.39865824685,0.0
0.0005099999999999999,0.2842804628460519,-0.7703091806873577,15180.922039244051,8287.457574450698,0.0
0.000511,0.2993995538298979,-0.7618541807178093,15053.319843194344,8622.363911813176,0.0
0.000512,0.3143870782429744,-0.7530643932982914,14917.741598547396,8956.943265656588,0.0
0.000513,0.32923501105947806,-0.7439402341648885,14774.09071914222,9291.015041552557,0.0
0.000514,0.34393523198897497,-0.7344823027664468,14622.273403328829,9624.392369782121,0.0
0.0005149999999999999,0.35847952840199204,-0.7246913885806944,14462.198922321519,9956.882028175029,0.0
0.000516,0.37285959855023,-0.7145684775031106,14293.779921108466,10288.28437423834,0.0
0.000517,0.3870670550939811,-0.7041147582987887,14116.932731947298,10618.393287528073,0.0
0.000518,0.40109342894934075,-0.693331629106561,13931.577700424517,10946.996123260546,0.0
0.0005189999999999999,0.41493017346775174,-0.6822207039836381,13737.639523999698,11273.87367820169,0.0
0.00052,0.4285686689603122,-0.6707838194779543,13535.047602893008,11598.800169912776,0.0
0.000521,0.442000227579103,-0.659023041214313,13323.73640310662,11921.543230468853,0.0
0.000522,0.4552160985675472,-0.6469406704792927,13103.645831296839,12241.86391580162,0.0
0.000523,0.46820747389149026,-0.634539250788704,12874.721621134198,12559.516731850637,0.0
0.0005239999999999999,0.4809654942622886,-0.6218215744201889,12636.91573070327,12874.249678735147,0.0
0.000525,0.49348125556269856,-0.6087906888923301,12390.18675040243,13185.804314182791,0.0
0.000526,0.5057458156857737,-0.5954499033703878,12134.500320706458,13493.915837470418,0.0
0.000527,0.5177502017962883,-0.5818027949775212,11869.829559051514,13798.313195145223,0.0
0.0005279999999999999,0.5294854180234136,-0.5678532149890765,11596.155494993134,14098.719209801,0.0
0.000529,0.540942453592467,-0.5536052948862482,11313.467512673387,14394.850733183455,0.0
0.00053,0.5521122914025312,-0.5390634522441485,11021.763799513672,14686.418824889535,0.0
0.000531,0.5629859170555986,-0.5242323964280602,10721.051799925222,14973.12895790778,0.0
0.000532,0.5735543283416207,-0.5091171340704148,10411.348672700624,15254.681252218941,0.0
0.0005329999999999999,0.5838085451824427,-0.49372297429983375,10092.681750617097,15530.770737637698,0.0
0.000534,0.5937396200360686,-0.47805553369241033,9765.08900064684,15801.08764702642,0.0
0.000535,0.6033386487610242,-0.46212074091431,9428.619483031864,16065.317740949737,0.0
0.000536,0.6125967819387782,-0.4459248410237292,9083.333807341727,16323.142664763482,0.0
0.0005369999999999999,0.6215052366502279,-0.4294743993993022,8729.304583493122,16574.24033904248,0.0
0.000538,0.6300553087001646,-0.4127763052611882,8366.616865571834,16818.285384148192,0.0
0.000539,0.6382383852814077,-0.39583777475032556,7995.36858616125,17054.94957961858,0.0
0.00054,0.6460459580679316,-0.3786663535307207,7615.6709787488435,17283.902358928455,0.0
0.0005409999999999999,0.6534696367238146,-0.3612699188791626,7227.648985654487,17504.811340018303,0.0
0.000542,0.6605011628122238,-0.3436566812264339,6831.441648803573,17717.34289182328,0.0
0.000543,0.6671324240859103,-0.3258351851139463,6427.2024805556,17921.162736851227,0.0
0.000544,0.6733554691378496,-0.30781430952977434,6015.0998116969195,18115.93658965946,0.0
0.000545,0.6791625223877191,-0.2896032675883147,5595.3171136167,18301.330830864914,0.0
0.0005459999999999999,0.6845459993768854,-0.2712116055182767,5168.053291609806,18477.013216091385,0.0
0.000547,0.6894985223414806,-0.25264920092442444,4733.5229461912895,18642.653619011835,0.0
0.000548,0.6940129360300097,-0.23392626028945862,4291.9565992666385,18797.9248073838,0.0
0.000549,0.6980823237287569,-0.21505331568366431,3843.6008819818526,18942.503250703165,0.0
0.0005499999999999999,0.7017000234550796,-0.19604122065146212,3388.718681079884,19076.06995781735,0.0
0.000551,0.7048596442755127,-0.17690114524580583,2927.5892406169874,19198.311342544803,0.0
0.000552,0.7075550827024776,-0.15764457018347178,2460.5082159459234,19308.92011504589,0.0
0.000553,0.7097805391203326,-0.13828328009669258,1987.787676954514,19407.59619638292,0.0
0.000554,0.7115305341885376,-0.11882935585930507,1509.756057659355,19494.04765339656,0.0
0.0005549999999999999,0.7127999251668672,-0.09929516596861099,1026.7580493968787,19567.991650715398,0.0
0.000556,0.7135839221049298,-0.07969335696748689,539.1544350285651,19629.155416407804,0.0
0.000557,0.7138781038357626,-0.06003684289492385,47.32186178474075,19677.277217483675,0.0
0.000558,0.7136784337110067,-0.040338793757118525,-448.3474493874597,19712.107341162,0.0
0.0005589999999999999,0.7129812750131647,-0.020612623015464415,-947.4460598316397,19733.409077541895,0.0
0.00056,0.7117834059787251,-0.000871974092289958,-1449.5517360968001,19740.959699053685,0.0
0.000561,0.7100820343645534,0.018869294100060646,-1954.2279409700925,19734.55143182675,0.0
0.000562,0.7078748114889118,0.03859712259623051,-2461.0243934666664,19713.992413896296,0.0
0.000563,0.7051598456778304,0.058297268765185095,-2969.477698214006,19679.10763498556,0.0
0.0005639999999999999,0.701935715047317,0.07795532362677879,-3479.1120442390948,19629.739852447485,0.0
0.000565,0.6982014795521111,0.09755673007096885,-3989.439972713002,19565.750477834194,0.0
0.000566,0.6939566922323626,0.11708680194751298,-4499.963212732265,19487.020428487092,0.0
0.000567,0.6892014095907792,0.13653074398835158,-5010.173583723471,19393.450938508533,0.0
0.0005679999999999999,0.6839362010344532,0.15587367251923306,-5519.553962550971,19284.964323490567,0.0
0.000569,0.6781621573177508,0.175100636911534,-6027.579312892269,19161.50469343977,0.0
0.00057,0.6718808979253469,0.1941966417197104,-6533.717773926462,19023.03860845155,0.0
0.000571,0.6650945773376976,0.21314666944443927,-7037.431804863488,18869.555671854087,0.0
0.000572,0.6578058901249773,0.23193570385632614,-7538.179381331604,18701.069055762076,0.0
0.0005729999999999999,0.65001807481974,0.250548753810119,-8035.415239143351,18517.615954253622,0.0
0.000574,0.6417349165232912,0.268970877474731,-8528.592160482254,18319.25795970982,0.0
0.000575,0.6329607482059443,0.2871872069000911,-9017.162297099834,18106.081358234118,0.0
0.000576,0.6237004506669707,0.3051829728379605,-9500.57852469097,17878.197340495717,0.0
0.0005769999999999999,0.6139594511260822,0.32294352973042156,-9978.295822231403,17635.74212481506,0.0
0.000578,0.6037437204246857,0.34045438077681434,-10449.772669719445,17378.876989826564,0.0
0.000579,0.5930597688218664,0.3577012029874982,-10914.472457470385,17107.788214609747,0.0
0.00058,0.5819146403770427,0.3746698721309956,-11371.864899871052,16822.686924770012,0.0
0.000581,0.5703159059184337,0.39134648747985945,-11821.42744631805,16523.80884356879,0.0
0.0005819999999999999,0.5582716546038368,0.40771739626002007,-12262.646681939692,16211.413947843845,0.0
0.000583,0.5457904840876544,0.4237692177084357,-12695.019710641627,15885.78602911716,0.0
0.000584,0.532881489315589,0.43948886664459813,-13118.055513021507,15547.232160953443,0.0
0.000585,0.5195542499758548,0.4548635764628438,-13531.276271770146,15196.082074299436,0.0
0.0005859999999999999,0.5058188166430889,0.4698809214544825,-13934.218657315767,14832.687443195555,0.0
0.000587,0.4916856956582989,0.484528838371478,-14326.43506667348,14457.421083899313,0.0
0.000588,0.47716583279510333,0.49879564714677205,-14707.494808732761,14070.676071087386,0.0
0.000589,0.462270595769138,0.5126700706903204,-15076.98522954886,13672.864775402486,0.0
0.0005899999999999999,0.447011755653751,0.5261412536844647,-15434.512771596637,13264.417827175816,0.0
0.0005909999999999999,0.431401467270943,0.5391987803073709,-15779.703961393121,12845.783011679203,0.0
0.000592,0.4154522486318624,0.5518326908188672,-16112.206320393314,12417.42410173708,0.0
0.000593,0.39917695950600246,0.5640334969490726,-16431.689194606854,11979.81963395208,0.0
0.000594,0.38258877920251433,0.575792196036656,-16737.84449896492,11533.461635164542,0.0
0.0005949999999999999,0.3657011836507237,0.5871002838703592,-17030.38737308069,11078.854306071818,0.0
